ID	IJC_SAMPLE_1	SJC_SAMPLE_1	IJC_SAMPLE_2	SJC_SAMPLE_2	IncFormLen	SkipFormLen
80665	346,402,313	24,16,10	353,393,353	4,21,9	200	100
80675	133,169,149	13,4,8	63,71,64	6,2,8	200	100
80676	48,76,74	9,1,7	30,23,24	2,6,4	200	100
80677	108,105,84	9,1,7	39,50,44	2,6,4	200	100
80680	72,50,45	8,7,4	33,56,29	2,3,1	198	100
80681	28,21,29	8,7,4	15,17,9	2,3,1	130	100
80683	2,1,0	26,18,24	1,2,4	9,14,10	200	100
80690	12,18,12	0,0,0	10,7,7	0,0,0	179	100
80695	5,12,5	9,12,11	1,0,5	13,14,13	200	100
80703	5,5,3	9,12,11	1,3,4	13,14,13	200	100
80753	47,32,28	3,4,0	31,37,29	0,0,0	200	100
80777	361,366,310	12,10,11	235,284,246	11,16,10	200	100
80807	54,47,47	6,15,13	114,139,105	14,12,12	200	100
80820	11,11,15	3,0,2	20,20,18	3,3,9	200	100
80821	9,8,7	2,4,4	9,15,11	12,16,9	200	100
80824	6,4,0	2,4,4	6,8,15	12,16,9	140	100
80828	6,9,3	1,0,3	15,15,21	0,0,2	200	100
80831	163,140,132	7,2,3	112,128,110	2,3,3	200	100
80850	1,2,3	3,1,1	18,9,13	4,3,2	160	100
80851	1,6,3	3,1,1	19,17,13	4,3,2	200	100
80861	25,20,8	35,56,27	12,14,4	51,40,29	173	100
80874	16,13,22	86,90,51	13,17,6	122,101,119	198	100
80895	521,456,348	246,249,202	337,369,296	233,268,266	200	100
80908	12,12,5	4,1,4	6,4,4	1,0,1	200	100
80936	9,16,9	4,8,4	4,2,1	0,0,2	189	100
80948	45,54,25	3,6,2	37,32,19	0,0,1	200	100
80949	26,25,16	2,1,0	18,15,5	0,0,0	200	100
80950	21,36,26	2,1,0	9,12,8	0,0,0	169	100
80952	33,35,31	16,24,10	25,42,48	9,18,18	200	100
80959	33,48,33	10,7,13	41,39,40	2,5,5	200	100
80965	235,207,159	2,4,6	113,122,113	7,12,8	184	100
81002	26,22,14	0,1,0	41,33,29	0,0,0	186	100
81003	1,0,5	8,8,2	4,9,4	27,12,14	200	100
81010	40,60,46	38,46,33	22,25,19	31,29,36	162	100
81011	16,33,20	2,8,1	10,13,8	0,4,3	162	100
81017	0,3,2	16,6,12	4,5,1	21,19,18	200	100
81026	19,28,18	1,1,0	12,22,27	1,0,2	200	100
81070	18,11,9	1,3,0	20,27,33	2,1,2	176	100
81081	227,267,240	52,29,30	165,176,204	17,10,9	119	100
81103	2,11,9	9,4,8	12,3,6	7,3,2	200	100
81105	3,2,2	11,14,3	1,0,0	4,8,6	200	100
81109	11,21,11	65,79,82	5,5,2	14,40,35	200	100
81110	18,13,17	65,79,82	0,1,3	14,40,35	200	100
81125	282,271,232	29,8,16	80,100,101	3,7,7	200	100
81135	67,110,61	66,59,53	11,19,10	27,36,34	177	100
81136	157,159,131	66,59,53	18,32,21	27,36,34	180	100
81142	36,21,19	40,46,49	359,397,353	121,117,88	200	100
81155	5,5,4	33,39,12	2,9,5	8,12,14	200	100
81159	26,34,15	5,3,1	12,16,13	3,5,6	186	100
81160	30,41,10	5,7,5	12,18,11	4,4,9	186	100
81161	28,40,11	32,11,11	8,13,14	20,25,22	186	100
81165	6,9,5	32,11,11	6,9,11	20,25,22	181	100
81203	34,37,30	8,6,7	10,28,14	11,11,3	186	100
81215	63,78,36	7,3,5	61,87,52	1,3,3	144	100
81260	2,3,0	11,3,3	1,8,5	1,5,0	200	100
81271	31,27,32	0,1,1	18,35,20	0,1,3	200	100
81273	6,9,2	0,0,0	8,10,12	0,8,0	200	100
81287	88,104,84	11,14,6	23,28,27	2,2,4	200	100
81293	16,6,11	2,0,0	26,17,12	0,1,4	167	100
81307	99,174,143	13,8,13	119,135,164	18,17,16	150	100
81316	199,172,141	18,30,13	332,372,318	36,33,28	200	100
81347	26,20,16	55,54,70	12,2,6	29,54,34	148	100
81362	168,183,136	4,11,2	69,79,75	14,8,9	200	100
81364	188,223,160	5,5,4	89,87,82	1,5,5	200	100
81387	1,5,2	6,8,1	2,6,6	7,13,4	200	100
81391	10,9,7	4,7,8	16,17,16	12,25,18	200	100
81393	5,6,6	1,0,0	12,11,8	0,0,1	200	100
81394	5,6,6	0,0,2	12,11,8	0,1,0	200	100
81399	9,10,16	1,0,0	22,46,40	1,5,1	200	100
81403	5,3,8	1,0,0	10,21,22	1,5,1	200	100
81404	5,3,8	1,6,3	10,21,23	7,3,3	200	100
81405	5,3,8	1,0,0	10,21,23	1,5,1	198	100
81406	7,3,9	1,6,3	16,33,28	7,3,3	198	100
81410	6,6,3	4,0,1	13,18,6	4,4,2	125	100
81412	2,2,1	4,11,1	14,11,7	30,28,29	200	100
81413	3,4,3	4,11,1	26,11,14	30,28,29	200	100
81458	15,16,9	0,2,2	3,3,10	1,1,0	190	100
81473	31,29,20	28,24,14	20,31,18	18,12,11	200	100
81479	1758,1796,1493	52,76,44	746,826,762	45,44,21	200	100
81481	1745,1780,1478	52,76,44	737,819,750	45,44,21	200	100
81488	48,56,29	0,0,0	25,16,32	2,0,1	199	100
81489	61,84,41	0,0,0	32,34,26	2,0,1	200	100
81492	20,34,18	6,5,1	19,18,22	1,1,6	141	100
81497	21,23,17	4,1,6	12,10,5	1,1,0	138	100
81498	31,20,13	4,1,6	21,12,6	1,1,0	172	100
81502	118,102,87	12,4,4	73,97,68	4,4,3	200	100
81504	44,31,22	0,4,1	21,30,26	1,0,2	200	100
81510	34,21,15	7,9,8	0,7,2	1,0,0	200	100
81575	28,22,12	191,202,153	6,11,20	62,86,78	153	100
81583	139,167,129	6,6,4	133,162,142	0,13,1	200	100
81586	102,111,86	7,3,2	85,102,102	16,2,12	168	100
81597	32,38,25	28,38,33	40,56,42	22,21,17	200	100
81601	74,84,81	178,203,166	65,73,70	115,107,138	200	100
81608	8,1,3	114,163,108	13,9,17	20,25,26	200	100
81663	260,263,220	16,23,6	139,194,121	1,5,4	200	100
81665	166,216,115	2,5,4	93,91,64	8,9,6	200	100
81666	217,239,174	2,5,4	112,109,81	8,9,6	200	100
81668	53,47,39	9,10,13	18,29,21	9,5,15	147	100
81675	127,111,105	5,4,0	20,17,13	1,1,0	200	100
81689	102,180,114	6,13,4	24,32,28	0,1,1	189	100
81701	7,15,9	0,0,0	8,9,9	0,1,0	200	100
81724	1846,1937,1640	55,56,49	751,789,819	25,23,24	200	100
81733	9,7,9	24,29,12	10,2,7	17,18,13	200	100
81734	10,7,10	24,29,12	11,2,4	17,18,13	200	100
81740	12,11,9	2,2,0	16,13,8	1,3,1	200	100
81741	12,12,9	2,2,0	16,13,9	1,3,1	200	100
81747	37,28,34	3,4,0	21,19,33	0,2,4	200	100
81748	41,28,42	3,4,0	24,19,23	0,2,4	200	100
81749	60,47,69	14,10,6	29,35,35	3,5,8	200	100
81756	455,555,476	66,65,45	1266,1422,1435	118,148,134	200	100
81759	15,21,14	51,47,57	12,15,17	37,49,39	200	100
81799	18,11,17	48,44,26	2,1,7	10,7,6	200	100
81801	24,21,30	48,44,26	9,13,8	10,7,6	200	100
81808	56,46,36	6,4,0	25,35,20	4,5,11	184	100
81811	71,85,45	16,5,5	97,79,69	4,8,5	200	100
81819	8,7,5	4,3,0	6,7,9	5,1,0	141	100
81821	19,43,17	3,2,0	1928,2008,1990	18,31,17	176	100
81822	0,1,2	3,2,0	43,58,43	18,31,17	200	100
81871	366,338,278	25,33,25	211,193,174	4,3,5	200	100
81886	30,37,25	9,2,0	34,48,22	3,5,2	150	100
81888	19,23,17	15,15,4	19,19,16	13,31,11	147	100
81909	71,69,52	6,3,4	75,64,53	5,4,9	196	100
81949	27,32,18	15,18,7	24,29,20	7,10,10	200	100
81955	19,38,22	1,3,4	23,14,27	0,0,0	200	100
81957	39,64,35	1,3,4	26,32,22	0,0,0	200	100
81966	19,27,25	32,27,41	20,35,17	15,22,15	200	100
81967	7,10,7	32,27,41	3,1,0	15,22,15	188	100
81983	42,34,46	6,6,3	15,18,28	3,3,1	200	100
81984	70,81,66	3,4,4	22,31,48	2,2,2	200	100
81996	60,66,42	1,0,1	56,89,78	3,7,13	191	100
82005	9,7,6	4,3,3	7,4,3	0,3,2	148	100
82007	15,11,13	1,1,0	12,17,11	0,1,1	200	100
82023	27,39,17	7,6,0	2,7,3	0,0,3	154	100
82024	70,77,65	7,6,0	11,17,14	0,0,3	200	100
82028	24,23,15	2,4,0	91,94,85	31,38,28	185	100
82030	24,24,15	2,4,0	91,96,89	31,38,28	189	100
82031	16,22,12	2,4,0	58,70,72	31,38,28	146	100
82036	11,11,4	11,21,12	9,4,4	137,186,158	158	100
82040	425,501,347	19,23,27	442,415,450	13,17,16	200	100
82054	20,23,15	5,15,6	106,110,113	45,38,32	158	100
82055	7,6,4	0,0,1	27,27,29	0,0,0	158	100
82065	29,37,22	5,13,6	106,114,92	24,23,23	174	100
82086	2,2,3	10,18,9	5,1,1	21,22,12	181	100
82101	15,22,13	56,34,56	3,7,9	22,23,26	166	100
82102	10,11,1	56,75,32	2,3,2	16,11,6	166	100
82103	88,70,96	56,75,32	38,44,52	16,11,6	200	100
82112	11,12,13	64,98,63	6,11,2	70,103,74	132	100
82116	125,159,124	4,9,3	105,110,131	8,12,7	200	100
82124	22,31,19	0,0,4	29,58,35	1,2,3	200	100
82128	25,49,26	1,1,7	25,31,25	4,3,2	182	100
82144	2523,2783,2224	93,105,71	2190,2518,2468	85,119,127	200	100
82175	3,7,2	22,23,12	5,9,1	8,15,8	200	100
82184	119,136,124	9,8,11	42,47,64	6,11,8	187	100
82199	12,26,28	24,36,13	8,2,2	7,9,6	200	100
82200	68,46,31	7,4,5	24,34,32	6,5,3	200	100
82201	44,21,18	7,4,5	11,24,19	6,5,3	200	100
82220	572,666,501	59,63,51	257,267,268	21,30,33	200	100
82228	84,80,76	21,21,32	53,52,38	25,36,46	161	100
82229	53,54,56	2,2,0	38,31,25	2,6,2	161	100
82230	45,34,23	4,1,3	19,27,16	1,1,0	200	100
82231	46,40,47	2,2,0	41,49,70	2,6,2	200	100
82232	62,46,38	4,1,3	32,39,37	1,1,0	200	100
82270	148,123,96	30,42,30	144,134,135	28,47,60	152	100
82272	57,61,45	9,22,14	76,87,70	14,21,13	152	100
82274	57,62,45	7,6,11	76,90,70	18,10,16	152	100
82284	29,40,28	9,22,14	24,47,54	14,21,13	182	100
82285	29,40,29	7,6,11	25,48,54	18,10,16	182	100
82293	129,150,97	9,22,14	161,135,148	14,21,13	200	100
82294	1,1,6	7,6,11	9,6,11	18,10,16	200	100
82299	10,15,13	0,2,1	16,21,21	3,2,0	200	100
82300	22,16,27	9,22,14	10,34,17	14,21,13	200	100
82302	10,12,13	7,6,11	16,21,21	18,10,16	200	100
82305	86,69,65	7,6,11	83,91,89	18,10,16	190	100
82307	109,83,78	1,1,6	94,111,100	9,6,11	190	100
82310	90,87,71	7,6,11	89,103,89	18,10,16	124	100
82314	47,62,39	2,4,2	47,52,60	0,6,2	124	100
82317	98,77,79	10,12,13	88,112,91	16,21,21	124	100
82320	9,2,5	9,1,5	21,21,20	2,9,4	200	100
82321	8,1,3	1,0,1	32,22,26	17,12,13	200	100
82322	1,3,2	4,1,1	6,7,8	12,17,13	200	100
82332	113,106,71	27,18,14	108,133,123	24,27,16	200	100
82339	3,1,3	0,0,0	23,27,19	3,0,4	149	100
82342	2,0,0	2,2,1	2,5,3	14,24,29	200	100
82344	0,0,0	2,2,1	0,5,2	14,24,29	200	100
82345	4,3,2	2,2,1	1,2,1	14,24,29	200	100
82349	0,3,1	1,1,1	12,12,15	15,20,21	200	100
82350	11,7,2	1,1,0	36,35,37	4,7,5	192	100
82367	239,236,244	170,157,148	78,103,82	129,136,110	200	100
82385	11,9,12	1,1,0	5,1,10	0,0,0	200	100
82393	1,1,2	14,15,6	0,0,1	5,9,7	149	100
82419	62,40,31	3,6,6	28,27,20	2,2,5	200	100
82423	29,25,20	2,3,0	18,16,18	2,0,0	200	100
82424	53,52,44	2,3,0	40,37,33	2,0,0	200	100
82427	16,23,18	12,10,12	23,9,17	10,20,13	156	100
82440	10,16,3	0,4,0	19,21,9	3,2,0	200	100
82445	1,0,0	9,11,10	2,0,1	7,9,5	200	100
82450	73,72,63	2,4,2	62,49,61	6,4,1	200	100
82457	194,178,154	7,15,12	75,121,103	4,2,0	198	100
82458	63,109,69	5,5,3	37,35,31	1,2,0	181	100
82487	14,12,10	0,3,4	18,15,11	4,1,1	147	100
82488	51,36,19	0,3,4	48,29,50	4,1,1	200	100
82490	104,90,53	4,3,3	108,77,106	1,3,3	200	100
82499	11,5,6	28,20,13	2,13,11	21,19,16	134	100
82502	11,15,5	0,0,0	12,10,13	0,0,0	200	100
82517	43,34,24	0,0,2	69,74,63	6,0,7	152	100
82519	0,4,3	32,27,15	8,5,7	45,47,41	200	100
82521	24,33,17	10,10,8	54,62,55	19,12,14	200	100
82524	2,8,4	45,58,49	2,2,5	40,39,27	130	100
82527	131,157,113	11,5,8	83,83,86	5,11,6	193	100
82581	381,423,309	10,18,8	245,310,279	2,8,5	200	100
82588	31,47,20	1,1,2	50,20,27	0,1,2	200	100
82614	0,2,0	0,0,0	17,38,37	0,0,0	200	100
82650	168,152,148	10,9,10	112,172,139	21,10,13	196	100
82665	90,109,72	11,6,5	144,133,148	2,9,2	200	100
82677	98,107,78	4,10,13	124,141,172	6,5,3	200	100
82678	36,43,37	4,10,13	44,46,45	6,5,3	200	100
82679	147,126,102	6,3,11	177,163,191	2,7,12	200	100
82694	12,8,6	47,36,26	11,4,1	17,25,26	166	100
82695	41,50,38	47,36,26	35,44,30	17,25,26	200	100
82696	18,28,34	47,36,26	10,30,14	17,25,26	200	100
82705	1,1,2	23,49,27	6,4,4	36,43,39	200	100
82706	1,1,1	23,49,27	4,9,8	36,43,39	200	100
82721	672,828,600	24,47,9	298,336,319	14,9,8	200	100
82762	385,423,327	18,11,12	359,338,334	8,11,11	200	100
82765	28,30,19	22,26,43	17,20,15	87,120,77	200	100
82776	4,13,4	17,17,10	3,2,2	17,14,6	200	100
82813	4,1,0	21,21,6	3,3,2	18,19,20	198	100
82815	15,6,12	7,21,15	6,1,5	29,15,17	132	100
82817	6,12,8	19,17,10	27,41,20	15,20,10	192	100
82819	29,31,28	3,12,6	40,29,48	11,19,13	200	100
82822	80,82,35	2,2,4	44,32,42	1,3,0	200	100
82825	23,28,19	0,0,1	15,22,7	0,0,0	200	100
82854	307,393,298	4,4,6	241,251,223	10,9,9	200	100
82867	339,399,336	24,49,29	302,274,256	19,15,35	200	100
82868	126,148,130	24,49,29	99,84,94	19,15,35	192	100
82876	512,547,399	58,51,30	224,209,224	19,33,39	200	100
82884	241,254,239	162,146,91	158,142,134	77,71,70	183	100
82885	501,492,410	80,74,69	251,258,243	30,36,27	200	100
82891	6,8,8	34,30,44	5,5,1	50,57,39	132	100
82896	21,16,10	1,2,2	9,6,11	5,11,11	200	100
82900	717,794,623	61,58,39	276,322,394	14,20,5	200	100
82991	51,66,36	12,8,1	38,47,21	3,10,8	159	100
83014	0,1,15	10,15,5	3,10,5	5,5,8	137	100
83023	54,65,46	3,2,2	36,33,30	8,11,6	200	100
83035	13,9,9	4,7,3	6,6,2	7,5,6	143	100
83052	19,16,17	1,2,0	0,4,3	4,3,2	200	100
83062	21,14,21	5,4,3	24,15,33	8,4,16	161	100
83074	0,4,2	30,29,14	3,5,2	22,19,24	200	100
83075	0,5,1	30,29,14	1,6,4	22,19,24	192	100
83092	39,53,33	43,48,26	25,33,41	27,43,45	200	100
83093	12,18,13	16,14,8	6,19,15	11,11,7	200	100
83094	71,77,68	43,48,26	34,64,67	27,43,45	175	100
83095	45,37,41	16,14,8	14,43,28	11,11,7	175	100
83096	104,108,87	16,14,8	75,76,115	11,11,7	176	100
83097	100,113,98	13,14,10	72,68,121	4,15,12	176	100
83128	12,12,11	0,0,0	13,13,17	1,2,3	197	100
83144	13,18,19	106,96,100	15,21,15	154,211,186	200	100
83148	33,21,18	93,112,86	26,33,32	164,181,127	123	100
83154	12,7,12	64,95,85	20,24,27	116,143,106	160	100
83155	4,3,6	5,6,4	13,13,10	3,5,8	160	100
83158	129,169,137	5,6,4	193,244,176	3,5,8	173	100
83159	74,78,61	1,0,2	90,115,90	5,2,2	173	100
83183	9,7,5	1,0,3	7,12,22	0,0,2	200	100
83184	1,2,6	40,48,27	9,7,1	22,17,16	192	100
83197	28,32,25	3,3,0	27,45,34	1,1,10	200	100
83198	114,94,63	7,18,6	40,56,38	19,15,10	200	100
83199	10,14,6	3,3,5	8,10,12	7,6,5	200	100
83200	75,91,61	3,3,5	59,78,46	7,6,5	178	100
83215	62,94,63	1,0,2	21,32,20	10,0,9	169	100
83218	127,125,74	1,0,0	44,60,56	7,1,9	200	100
83219	201,220,144	1,0,0	79,101,97	7,1,9	200	100
83239	13,10,15	0,0,1	19,13,25	0,4,0	136	100
83243	110,135,83	6,14,10	154,171,145	9,5,11	200	100
83257	28,34,30	4,4,2	25,22,29	0,0,0	177	100
83287	9,8,6	4,10,4	3,6,5	5,6,3	192	100
83298	8,13,6	45,31,24	1,20,10	29,29,14	200	100
83299	40,31,16	4,12,7	13,21,17	4,8,0	200	100
83314	23,28,29	4,3,5	10,27,16	0,0,0	200	100
83316	58,52,48	4,3,5	25,55,43	0,0,0	200	100
83330	0,2,2	4,6,9	2,1,2	6,7,5	200	100
83340	1343,1413,1152	142,151,108	1406,1853,1398	37,51,68	162	100
83371	6,8,1	58,56,28	7,8,1	48,52,69	195	100
83388	103,108,75	13,2,5	57,89,59	3,7,7	166	100
83389	55,79,38	7,4,8	48,61,46	1,3,2	153	100
83390	135,182,111	7,4,8	124,135,132	1,3,2	200	100
83414	13,6,3	8,9,1	5,4,5	2,3,2	160	100
83418	9,8,2	3,6,14	4,4,5	1,6,3	200	100
83442	35,43,31	34,35,27	17,14,18	35,35,25	200	100
83474	6,16,6	30,27,20	1,0,3	4,1,3	169	100
83477	641,678,649	1292,1470,1182	705,811,679	1251,1369,1263	144	100
83480	142,158,99	6,6,1	119,192,153	11,6,4	167	100
83491	3,12,2	16,10,32	1,0,0	14,14,4	200	100
83534	12,9,5	28,27,20	14,10,10	7,7,5	157	100
83551	81,103,66	5,0,2	8,7,10	0,0,0	177	100
83556	24,17,22	1,0,2	34,43,19	1,1,2	200	100
83557	27,27,31	1,0,2	41,55,35	1,1,2	200	100
83558	21,17,21	1,0,2	32,42,19	1,1,2	200	100
83660	3,5,8	39,44,21	2,2,0	39,36,35	155	100
83663	19,11,20	8,20,24	9,18,11	25,20,27	102	100
83670	0,0,2	0,0,0	17,18,21	2,2,1	143	100
83671	0,2,0	0,0,0	17,19,5	0,0,1	153	100
83677	4,2,0	14,14,16	1,0,0	8,5,8	200	100
83678	20,28,29	5,16,7	17,25,27	3,9,6	161	100
83689	210,255,167	16,15,15	286,312,321	24,30,20	186	100
83696	83,96,71	98,126,86	60,87,72	35,62,51	200	100
83713	176,144,117	13,18,9	34,23,21	4,1,0	195	100
83718	120,116,85	13,18,9	17,19,29	4,1,0	185	100
83722	202,216,146	75,57,45	33,35,63	18,11,10	185	100
83739	268,316,173	24,30,21	56,54,51	2,3,3	200	100
83747	27,15,9	188,181,132	2,8,2	30,38,32	200	100
83752	344,458,295	49,72,35	53,109,64	1,10,4	200	100
83772	9,23,12	0,1,0	22,32,14	2,1,2	200	100
83778	615,669,471	236,249,226	190,201,225	121,123,132	166	100
83784	190,288,196	674,732,621	88,128,114	232,307,219	166	100
83818	43,59,34	21,36,21	34,27,30	19,14,12	183	100
83822	72,82,89	5,3,7	50,42,44	2,0,0	200	100
83824	8,6,16	3,3,0	2,2,6	0,2,3	192	100
83841	31,27,7	2,5,1	13,8,14	0,0,2	200	100
83843	13,18,14	1,4,0	10,9,3	0,1,3	200	100
83845	18,11,23	0,4,2	7,10,7	0,1,0	197	100
83851	11,6,1	8,12,20	2,0,4	1,4,6	200	100
83852	24,12,2	16,16,20	6,0,7	11,18,10	200	100
83853	14,31,29	16,16,20	4,12,7	11,18,10	166	100
83854	6,23,14	14,9,2	3,8,4	5,0,5	166	100
83855	4,6,18	10,27,18	3,3,11	3,12,5	166	100
83862	16,26,17	128,131,93	5,7,2	53,69,60	141	100
83867	35,30,32	130,135,94	12,12,1	47,70,65	152	100
83879	7,13,8	28,28,15	24,14,10	46,46,47	200	100
83894	33,75,31	110,92,89	87,100,79	109,139,108	144	100
83896	355,417,298	2,9,7	411,487,411	16,19,18	200	100
83909	51,57,33	0,1,4	27,29,24	2,2,1	200	100
83925	1,2,2	8,3,7	10,8,17	27,32,35	200	100
83957	18,17,19	25,21,8	25,38,20	18,23,28	145	100
83994	14,16,8	41,48,41	13,9,15	70,61,70	192	100
84006	51,80,61	9,2,15	30,34,25	6,2,5	200	100
84008	30,36,40	3,0,0	27,23,16	1,1,0	200	100
84018	27,29,20	3,0,0	13,11,19	1,1,0	155	100
84020	54,68,49	6,0,7	30,37,37	1,3,4	155	100
84043	24,31,20	1,3,3	20,27,27	6,4,3	200	100
84048	2,2,1	10,15,12	1,6,3	8,13,11	169	100
84065	4,11,8	49,34,18	3,4,2	22,10,13	200	100
84066	6,4,7	48,70,51	5,2,8	28,28,28	190	100
84109	55,46,39	1,3,0	45,46,38	4,1,2	199	100
84110	49,47,28	3,4,0	41,28,34	5,4,1	200	100
84111	30,25,7	0,2,0	20,23,17	0,2,0	200	100
84112	24,23,7	2,0,1	19,17,14	2,1,2	200	100
84135	107,100,104	7,11,7	101,142,122	4,17,12	200	100
84137	52,41,34	132,101,115	10,8,11	65,79,62	174	100
84138	36,27,25	14,14,9	10,8,3	3,0,0	174	100
84140	55,43,16	128,113,87	12,13,15	63,62,46	180	100
84153	995,1043,770	219,250,185	1339,1428,1291	467,499,440	200	100
84164	26,22,20	68,75,79	28,38,19	64,64,64	200	100
84166	4,2,0	14,6,17	0,0,1	12,15,10	129	100
84170	166,148,109	3,0,0	109,135,127	8,13,7	170	100
84173	48,53,59	5,7,7	44,73,58	9,6,8	147	100
84205	130,144,96	3,4,2	59,67,54	0,1,1	200	100
84221	92,113,106	6,9,5	50,40,49	2,6,6	200	100
84222	44,52,36	15,16,12	18,15,17	19,10,19	200	100
84223	59,64,52	15,16,12	26,38,27	19,10,19	198	100
84236	25,34,11	13,16,9	32,20,21	22,27,42	168	100
84247	0,6,3	0,0,1	8,9,13	0,1,1	200	100
84251	15,14,15	1,8,9	80,51,49	3,1,0	200	100
84256	725,806,573	16,23,14	279,348,308	9,16,20	177	100
84257	126,150,103	2,5,4	99,62,99	3,5,10	200	100
84258	60,70,45	2,5,4	46,37,50	3,5,10	200	100
84265	319,459,358	74,64,67	301,381,295	17,14,22	200	100
84269	64,73,84	4,5,11	74,69,61	0,4,2	171	100
84279	29,37,32	3,7,11	27,39,51	6,8,5	200	100
84299	2,14,10	55,64,54	5,3,10	34,35,33	200	100
84302	1,3,2	31,38,17	2,4,7	57,71,49	156	100
84317	29,32,35	5,1,0	28,33,25	3,3,3	200	100
84329	120,156,94	30,36,30	142,137,100	39,34,24	200	100
84330	13,7,8	30,36,30	0,7,8	39,34,24	199	100
84331	13,8,9	68,91,51	0,6,10	76,86,61	199	100
84357	45,70,38	2,1,2	21,25,26	1,4,2	200	100
84358	43,69,36	2,1,0	20,25,22	2,1,1	200	100
84360	37,42,44	2,1,2	24,40,24	1,1,4	191	100
84362	54,66,43	2,1,2	15,23,39	1,1,4	200	100
84365	38,38,39	1,1,0	20,29,23	3,4,2	200	100
84397	27,35,18	112,126,108	16,28,15	146,180,144	200	100
84404	44,34,18	57,56,35	35,53,44	30,36,28	200	100
84405	69,69,38	57,56,35	61,82,76	30,36,28	200	100
84407	54,38,25	5,1,1	40,56,47	1,5,2	200	100
84422	53,51,41	3,8,7	42,45,46	6,8,9	166	100
84430	84,135,78	10,8,14	63,98,75	16,15,15	200	100
84432	113,169,82	10,8,14	94,128,100	16,15,15	200	100
84435	7,2,3	24,46,23	21,14,26	15,27,23	169	100
84437	42,47,40	24,46,23	30,32,27	15,27,23	173	100
84439	91,123,78	7,6,6	81,73,69	34,22,32	173	100
84492	145,153,156	52,60,46	125,109,112	29,28,37	183	100
84493	116,141,129	21,20,27	102,79,108	7,14,18	183	100
84494	25,21,23	16,37,12	8,7,7	11,17,18	200	100
84495	22,23,15	126,111,86	11,7,8	78,82,82	200	100
84496	57,78,47	126,111,86	31,29,29	78,82,82	200	100
84497	53,43,46	9,4,3	24,15,14	7,3,4	200	100
84512	26,23,14	0,0,0	18,20,15	0,0,1	200	100
84524	40,30,39	78,104,58	29,27,23	44,50,52	200	100
84527	48,39,47	78,104,58	31,28,34	44,50,52	200	100
84532	26,22,15	0,2,1	5,8,2	0,0,0	148	100
84539	326,327,266	42,32,26	194,261,204	9,10,6	200	100
84570	44,58,56	5,13,3	52,71,45	15,20,12	200	100
84572	63,84,51	9,13,7	39,58,53	5,13,5	200	100
84573	62,83,52	5,13,3	41,59,53	15,20,12	198	100
84574	118,124,84	9,13,7	69,75,75	5,13,5	198	100
84576	6,15,9	0,0,0	22,22,15	0,2,0	200	100
84580	59,63,42	1,2,6	50,71,53	7,2,3	155	100
84587	263,280,183	10,14,13	239,295,237	13,15,1	200	100
84591	7,4,11	5,2,2	26,18,26	4,5,1	200	100
84592	104,125,110	2,7,5	272,315,259	9,15,8	200	100
84596	266,299,250	18,31,16	553,620,534	75,86,65	200	100
84634	5,6,8	41,44,19	3,11,3	47,79,39	200	100
84695	143,173,125	40,44,31	103,127,123	23,42,49	200	100
84727	8,7,10	13,4,10	12,17,25	18,21,10	185	100
84728	16,4,11	5,1,1	12,19,10	3,1,2	172	100
84730	20,10,11	29,27,26	20,33,22	37,67,25	172	100
84736	8,0,7	9,6,3	0,0,0	8,14,13	178	100
84737	2,2,1	29,27,26	15,8,4	37,67,25	200	100
84738	3,1,1	9,6,3	13,8,4	8,14,13	200	100
84739	6,2,7	5,0,5	24,10,11	0,0,0	200	100
84741	2,1,0	9,6,3	3,2,0	8,14,13	200	100
84742	5,2,6	5,0,5	14,4,7	0,0,0	200	100
84743	61,61,34	3,7,5	57,79,83	6,6,2	200	100
84764	202,186,167	4,4,7	105,174,115	4,4,1	200	100
84794	9,6,5	31,17,18	4,12,6	27,21,27	157	100
84805	2,3,0	65,48,43	1,4,4	37,32,28	179	100
84843	87,90,87	4,9,9	117,131,153	6,12,7	166	100
84844	65,52,63	6,3,3	85,96,115	6,14,9	158	100
84867	77,71,58	212,247,159	99,109,75	152,149,154	190	100
84868	199,174,152	212,247,159	239,246,204	152,149,154	144	100
84871	310,380,257	90,99,71	291,311,242	116,112,99	147	100
84924	132,155,111	12,10,10	108,137,148	15,12,15	200	100
84974	79,96,48	12,10,14	38,57,44	17,27,17	192	100
85015	15,16,9	67,82,81	11,7,16	85,112,93	169	100
85021	96,116,71	7,8,6	135,143,129	2,4,2	200	100
85032	198,196,146	1,9,1	97,77,101	6,3,1	200	100
85035	187,195,137	9,15,7	100,110,104	2,2,10	200	100
85054	1,10,3	29,15,24	0,2,1	4,9,7	200	100
85056	25,15,23	6,4,1	5,9,7	0,1,1	182	100
85063	0,3,0	6,6,3	4,2,3	4,5,7	169	100
85064	0,3,1	14,12,13	4,3,3	24,18,16	169	100
85065	9,11,10	14,12,13	10,16,12	24,18,16	200	100
85067	3,5,7	14,12,13	7,11,5	24,18,16	200	100
85092	33,23,44	15,14,6	8,6,4	8,16,12	186	100
85105	91,88,76	111,132,66	65,46,49	67,88,78	108	100
85110	210,240,189	3,9,1	114,121,139	3,15,3	200	100
85117	0,0,2	4,9,3	7,11,3	24,36,34	200	100
85126	33,35,30	3,7,4	20,20,25	5,4,3	135	100
85129	26,28,22	25,58,31	2,21,12	34,48,32	168	100
